[0.00s -> 25.22s]  Bonjour, ça va ?
[1278.18s -> 1279.18s]  D'accord.
[1279.18s -> 1287.18s]  Là, Florence, elle a été nommée officiellement. Donc, je vais lui envoyer son kit. Alors, elle ne l'aura pas eu. Je ne me souviens plus de sa date.
[1287.18s -> 1291.18s]  Comme dit la Sandrine, fais au mieux, mais au plus vite.
[1293.18s -> 1294.18s]  Attendez.
[1294.18s -> 1307.18s]  Mais du coup, par contre, elle n'a pas eu la chance de bénéficier du fameux kick-off inter, donc d'une petite phase d'explication. Donc, je vais essayer de l'initier. Je vais lui envoyer son kit de méthodologie.
[1309.18s -> 1319.18s]  Donc, j'ai lui envoyé le dossier COE parce qu'elle était plutôt avant RH des plateformes. Donc, elle est là, bien, la visibilité globale. Il s'avère que tant mieux pour nous.
[1319.18s -> 1328.18s]  Je vous avais dit, ça va nous faire gagner du temps quand même. C'est que finalement, les enjeux IT sont intrinsèquement liés aux enjeux RH.
[1328.18s -> 1337.18s]  Bien qu'il y ait des prévoquis, on peut parler des process avant. Enfin, voilà. Mais malgré tout, ils sont vraiment liés. Donc, non seulement parce qu'il y avait des enjeux aussi d'obsolescence majeure.
[1337.18s -> 1348.18s]  Donc, il y avait une urgence. Voilà, voilà. Disons que c'est des choses qui sont enclenchées pour eux, qui sont structurantes, très chères.
[1348.18s -> 1355.18s]  Donc, de toute façon, je ne vois pas, à part quelques petits outils complémentaires, qu'est-ce qui pourrait être ajouté à ça.
[1355.18s -> 1366.18s]  Et ça devrait nous entraîner jusqu'à à peu près 2029. Donc, on n'est pas trop loin du compte puisqu'on parle bien de deux projets majeurs et d'envergure.
[1366.18s -> 1371.18s]  Donc, là, on est quand même sur de l'ordre de l'enjeu. C'est pas ouverte.
[1371.18s -> 1380.18s]  C'est pas vrai que ce soit tellement structurant que ça focalise quand même l'ensemble des efforts sur ce sujet.
[1380.18s -> 1385.18s]  Voilà. Donc, du coup, j'ai décidé que ça, je ne demandais pas l'autorisation. On a une NDA.
[1385.18s -> 1390.18s]  Et que du coup, c'est surtout que ça vous permettrait de travailler même au mieux les premiers entretiens.
[1390.18s -> 1394.18s]  Comme ça, ça ciblera d'autant plus si jamais on pense qu'il faut qu'on accélère.
[1394.18s -> 1399.18s]  Parce qu'on va se retrouver peut-être un peu noyé avec l'aéro. J'en sais rien. J'anticipe.
[1399.18s -> 1403.18s]  D'accord. D'accord, d'accord. Non, non, mais c'est très clair.
[1403.18s -> 1408.18s]  Alors, n'hésitez pas à dire quand il y a des choses qui ne vont pas. Par exemple, je vous le redis, mais c'est important.
[1408.18s -> 1416.18s]  On a quelques points d'attention sur le calendrier. Sur la droite, on va vous les partager, Catherine et Valérie.
[1416.18s -> 1422.18s]  Donc, juste pour nos next steps, là, c'est... Et on prendra dans... Avant 15, avant 15.
[1422.18s -> 1431.18s]  Avant 15 heures, 5 minutes pour vous passer ce qu'on a préparé pour le prairie de l'atelier numérique 2.
[1431.18s -> 1437.18s]  Sachant que chaque... En fait, chaque atelier 2 aura un prairie un peu particulier.
[1437.18s -> 1445.18s]  Parce que le poids, comment dire... Comment dire ? Comment expliquer ça ?
[1445.18s -> 1450.18s]  Il faut qu'on donne une restitution de l'atelier 1 pour que l'atelier 2 soit vraiment fonctionnel.
[1450.18s -> 1456.18s]  Et donc, ce n'est pas un prairie, comment dire, purement, comment dire, standard qu'on va envoyer.
[1456.18s -> 1461.18s]  Il va falloir qu'il soit préparé spécifiquement pour chacun des ateliers. D'accord ?
[1461.18s -> 1471.18s]  Et ce qui... La grande différence, ça va être que sur certains ateliers, on a... Sur certains ateliers 1, on a quand même évoqué de manière un peu plus approfondie
[1471.18s -> 1478.18s]  les conditions de succès, voire éventuellement même les risques à ne pas faire, tandis que sur d'autres, on ne l'a pas du tout fait.
[1478.18s -> 1480.18s]  Et donc, on va... En fonction de ça, on va...
[1480.18s -> 1491.18s]  On va essayer de bien localiser le prairie pour qu'on aille assez vite aussi dans l'atelier 2 dans les deux cas pour bien faire balayer l'ensemble, nous, de nos objectifs
[1491.18s -> 1499.18s]  qui est d'à la fin de cet atelier 2 sortir quand même avec une première vision des chantiers, des besoins IT, des besoins fonctionnels. D'accord ?
[1501.18s -> 1508.18s]  Et donc, on est en train de préparer ça et on va vous partager l'atelier numérique, le prairie d'ici la fin de notre session.
[1508.18s -> 1511.18s]  Quelques questions sur nos prochaines étapes.
[1511.18s -> 1517.18s]  Alors, nous avons un copil qui est prévu le 12 sur l'aspect NXT.
[1517.18s -> 1519.18s]  Avec David ?
[1519.18s -> 1520.18s]  Avec David.
[1520.18s -> 1521.18s]  Ok.
[1521.18s -> 1534.18s]  Quelles sont les attendues de ce copil d'après... pour vous, alors qu'on aura fait l'atelier juste avant et qu'on a un point aussi avec David le 17 ?
[1534.18s -> 1537.18s]  Le 17, c'est plutôt pour un point d'étape métier.
[1537.18s -> 1547.18s]  Il ne veut pas s'immiscer dans les métiers, mais il veut voir un peu comment ça avance et notamment s'il émerge bien des sujets de transformation ou...
[1547.18s -> 1552.18s]  Déjà, être sûr qu'on sera bien sur les attendues pour nos livrables.
[1552.18s -> 1553.18s]  Tour de contrôle.
[1553.18s -> 1558.18s]  C'est ça, un peu tour de contrôle avec votre regard d'étonnement.
[1558.18s -> 1566.18s]  Qu'est-ce qui est mis en exerce selon vous de manière assez forte, mais plutôt sous des angles excellence opérationnelle, la productivité interne, des choses comme ça.
[1566.18s -> 1576.18s]  Ou finalement, et si selon vous, parce que vous avez quand même une connaissance et une expertise métier, s'il en crée des choses.
[1576.18s -> 1578.18s]  Des petits points, voilà.
[1578.18s -> 1584.18s]  Après, sur NXT, bien évidemment, là, il est bien au fait.
[1584.18s -> 1587.18s]  Je pense qu'il voulait voir le point d'avancement.
[1587.18s -> 1593.18s]  Je pense qu'il va vous demander votre avis, en fait, potentiellement sur...
[1593.18s -> 1594.18s]  On se rattends.
[1594.18s -> 1595.18s]  Par rapport avec David.
[1595.18s -> 1596.18s]  C'est quoi ?
[1596.18s -> 1597.18s]  Sur NXT, le 12.
[1597.18s -> 1598.18s]  Le 12.
[1598.18s -> 1601.18s]  Et le 12, donc on a le 11 février.
[1601.18s -> 1603.18s]  Pardon, j'ai besoin de me mettre le calendrier, parce que...
[1603.18s -> 1608.18s]  On l'a juste après, je pense, dans les planches.
[1608.18s -> 1610.18s]  Oui, c'est ça, donc.
[1610.18s -> 1619.18s]  Oui, du coup, comme je l'ai fait par tri, donc je regarde son visite du comité IT, donc l'atelier 2.
[1619.18s -> 1620.18s]  L'AS6.
[1620.18s -> 1623.18s]  L'AS6.
[1623.18s -> 1625.18s]  Et ensuite...
[1625.18s -> 1626.18s]  Le copil.
[1626.18s -> 1628.18s]  Ah, il faut qu'elle repositionne l'atelier 3, c'est vrai.
[1628.18s -> 1629.18s]  L'AS6, le 10, ça peut ressembler.
[1629.18s -> 1630.18s]  Hop.
[1630.18s -> 1631.18s]  On l'a, et le copil, on l'a, le 12.
[1631.18s -> 1632.18s]  Exact.
[1632.18s -> 1633.18s]  Et c'était sans compter qu'effectivement, c'était le 6, mais du coup, c'était sans
[1633.18s -> 1634.18s]  compter qu'on a décalé l'atelier 2 entre-temps.
[1634.18s -> 1635.18s]  Pour avoir David présent.
[1635.18s -> 1636.18s]  Ok.
[1636.18s -> 1637.18s]  Euh...
[1637.18s -> 1638.18s]  Euh...
[1638.18s -> 1639.18s]  Euh...
[1639.18s -> 1640.18s]  Euh...
[1640.18s -> 1641.18s]  Euh...
[1641.18s -> 1642.18s]  Euh...
[1642.18s -> 1643.18s]  Euh...
[1643.18s -> 1644.18s]  Euh...
[1644.18s -> 1645.18s]  Euh...
[1645.18s -> 1646.18s]  Euh...
[1646.18s -> 1647.18s]  Euh...
[1647.18s -> 1648.18s]  Euh...
[1648.18s -> 1649.18s]  Euh...
[1649.18s -> 1650.18s]  Euh...
[1650.18s -> 1651.18s]  Euh...
[1651.18s -> 1652.18s]  Euh...
[1652.18s -> 1653.18s]  Euh...
[1653.18s -> 1654.18s]  Euh...
[1654.18s -> 1655.18s]  Euh...
[1655.18s -> 1656.18s]  Euh...
[1656.18s -> 1657.18s]  Euh...
[1657.18s -> 1658.18s]  Oui, oui.
[1658.18s -> 1659.18s]  Oui.
[1659.18s -> 1660.18s]  Je vais...
[1660.18s -> 1661.18s]  Je vais ...
[1661.18s -> 1662.18s]  Je vais lui envoyer, euh...
[1662.18s -> 1663.18s]  Ah, c'est paths faux.
[1663.18s -> 1664.18s]  Hum hmm hum.
[1664.18s -> 1665.18s]  Hum hum.
[1665.18s -> 1666.18s]  Hum...
[1666.18s -> 1667.18s]  Oui.
[1667.18s -> 1668.18s]  Hum hmm.
[1668.18s -> 1669.18s]  Hum...
[1669.18s -> 1670.18s]  OK.
[1670.18s -> 1671.18s]  Allez.
[1671.18s -> 1672.18s]  Allez-y.
[1672.18s -> 1673.18s]  Oui, oui.
[1673.18s -> 1674.18s]  Voilà, c'est...
[1674.18s -> 1675.18s]  Mais non, Raisa au fil des frontières.
[1675.18s -> 1676.18s]  Quand on va naître.
[1676.18s -> 1677.18s]  Je vais...
[1677.18s -> 1678.18s]  C'est mon tapisserie devant moi.
[1678.18s -> 1679.18s]  J'aurais tout, j'aurais tout fils pour l'é publier.
[1679.18s -> 1680.18s]  Tu sais, tu sais j'ai vraimentfound...
[1680.18s -> 1681.18s]  OK.
[1681.18s -> 1682.18s]  Vous bien。
[1682.18s -> 1691.48s]  On aura déjà fait le copy dans sa présence, du coup je pense qu'il sera peut-être plus intéressant
[1691.48s -> 1698.44s]  pour David lors du point du 17 février de dire peut-être les écarts par rapport à ce que nous
[1698.44s -> 1704.06s]  on a ciblé dans nos enjeux par rapport à ce que vous avez vu avec les métiers. Là c'est plutôt
[1704.06s -> 1709.48s]  une remontée d'écarts parce que c'est quelque chose qu'on va devoir aussi intégrer dans notre
[1709.48s -> 1715.54s]  vision et là on sera peut-être plus mûr à ce moment-là pour lui donner une vision d'écarts
[1715.54s -> 1722.56s]  le 17 février, en tout cas des premiers éléments. En tout cas des premiers éléments et des propos
[1722.56s -> 1733.84s]  sur les ateliers qu'on aura fait, les ateliers 2 qu'on aura fait. Oui, tout comme finalement le copy le soit mais
[1733.84s -> 1738.34s]  ce qui m'inquiétait c'est même malgré votre talent qu'il y ait quand même très peu de recul entre tous
[1738.34s -> 1739.22s]  les ateliers.
[1740.34s -> 1745.60s]  qui du coup faisait que vous n'auriez peut-être pas la capacité de vous poser en
[1745.60s -> 1752.74s]  profondeur parce qu'en fait ce qu'on attend de votre expertise, c'est pas que des ateliers c'est
[1752.74s -> 1757.00s]  aussi que finalement vous puis serez aussi nous mettre du doigt sur soit des contradictions,
[1757.00s -> 1764.62s]  des points à profondir ou même nous orienter gentiment en disant selon que c'est peut-être
[1764.62s -> 1768.34s]  pas très prioritaire. Enfin si ça peut être un point d'action, mais est-ce que ça doit
[1768.34s -> 1769.20s]  être visible ?
[1769.48s -> 1778.48s]  niveau-là et qu'on se prenne la tête, à savoir comment on le priorise, comment on le décline, voilà, enfin je vous donne des idées, enfin des caricatures.
[1778.48s -> 1786.48s]  Oui, je sais que ça c'est une question qui va vous poser finalement par rapport à l'avancement des autres directions, est-ce qu'il y a des choses que nous on n'a pas intégrées, ça c'est sûr.
[1786.48s -> 1798.48s]  Ok, c'est un bon angle. Il y a deux sujets donc, si je récapitule, il y a est-ce que les bons éléments sont sortis des métiers, est-ce qu'on a des bons niveaux d'enjeux, d'objectifs,
[1798.48s -> 1813.48s]  et de partager quelques-uns, enfin une forme de synthèse là-dessus, et le deuxième c'est est-ce qu'il y a des écarts qui ont émergé suite aux ateliers entre ce qui est attendu des métiers et ce que la NXT a pour le moment dans son portefeuille.
[1813.48s -> 1816.48s]  Ouais, et du coup je me demande,
[1816.48s -> 1828.48s]  je me dis qu'en fait potentiellement on a un petit souci là, c'est trop marrant, vu le contexte, c'est un peu trop resserré là sur le niveau IT cyber, parce que quand même, en toute logique,
[1828.48s -> 1836.48s]  il faudrait que vous puissiez envoyer des planches pour le copie de Restit.
