[0.00s -> 25.10s]  Bonjour, ça va ?
[1207.48s -> 1212.60s]  J'ai d'ailleurs, lors de ces échanges que je vais avoir, je vais demander, mais je préfère la demander à Régis,
[1214.68s -> 1217.60s]  l'autorisation de vous envoyer Paris Orly 2035.
[1218.74s -> 1219.38s]  Régis 2050.
[1219.62s -> 1227.06s]  Là, comme ça touche au plan de masse, je sais qu'en tant que collaboratrice, il faut que je sollicite l'autorisation.
[1228.70s -> 1232.16s]  Quand bien même, il y a Indy, et quand bien même, vous avez déjà bossé sur des sujets comme ça.
[1232.52s -> 1233.74s]  Enfin, voilà, je...
[1233.74s -> 1237.96s]  La question, c'est qu'est-ce qu'il y a dans ces deux...
[1237.96s -> 1241.76s]  C'est vraiment les plans masse, Régis 2050 et Orly 2035 ?
[1241.76s -> 1244.70s]  Oui, alors, en fait, c'est plutôt les projections du plan masse.
[1244.82s -> 1245.64s]  Qu'est-ce qu'on y fait ?
[1245.64s -> 1247.28s]  Qu'est-ce qu'on va avoir comme bâtiment ?
[1247.28s -> 1248.58s]  Comment on projette ?
[1248.58s -> 1248.62s]  Comment on projette ?
[1248.62s -> 1248.72s]  Comment on projette ?
[1248.74s -> 1250.20s]  Comment on projette le flux passager ?
[1250.20s -> 1251.98s]  Comment on projette les opérations ?
[1251.98s -> 1255.06s]  Enfin, voilà, c'est une retranscription lisible.
[1255.16s -> 1257.00s]  Alors, elle est du coloré, malgré tout.
[1257.12s -> 1260.62s]  Tu vois, ce n'est pas la version très fine.
[1260.94s -> 1261.60s]  Il n'y a pas de plan.
[1261.86s -> 1263.74s]  Enfin, si, on voit des plans, mais ce n'est pas...
[1264.62s -> 1264.82s]  Voilà.
[1265.04s -> 1268.88s]  Mais du coup, non, malgré tout, ce point-là, je pense que je vais le solliciter.
[1269.44s -> 1269.72s]  D'accord.
[1269.82s -> 1278.56s]  Le dossier COE de RH, je vais vous l'envoyer parce que finalement, ça reprend l'entièreté des enjeux de la RH, quasiment, sur nos RP.
[1278.56s -> 1280.64s]  Là, Florence, elle a été...
[1280.64s -> 1282.44s]  Lebrie, donc, elle a été nommée officiellement.
[1282.62s -> 1283.78s]  Donc, je vais lui envoyer son kit.
[1283.90s -> 1285.70s]  Alors, elle n'aura pas eu...
[1285.70s -> 1286.90s]  Je ne me souviens plus de sa date.
[1287.84s -> 1290.68s]  Je ne sais pas, on me dit à Sandrine, fais au mieux, mais au plus vite.
[1292.88s -> 1293.62s]  Je m'attendais.
[1294.10s -> 1300.08s]  Mais du coup, par contre, elle n'a pas eu la chance de bénéficier du fameux kick-off inter,
[1300.48s -> 1303.62s]  donc d'une petite phase d'explication.
[1303.74s -> 1304.66s]  Donc, je vais essayer de l'initier.
[1304.76s -> 1306.64s]  Je vais lui envoyer son kit de méthodologie.
[1308.56s -> 1314.56s]  J'ai lui envoyé le dossier COE parce qu'elle était plutôt avant RH des plateformes.
[1316.10s -> 1318.00s]  Donc, elle est là, bien, la visibilité globale.
[1318.40s -> 1319.60s]  Il s'avère que tant mieux pour nous.
[1319.68s -> 1321.96s]  Je vous avais dit, ça va nous faire gagner du temps quand même.
[1322.76s -> 1327.50s]  C'est que finalement, les enjeux IT sont intrinsèquement liés aux enjeux RH.
[1329.34s -> 1332.94s]  Bien qu'il y ait des prévoquis, les process avant, enfin, voilà.
[1333.72s -> 1335.52s]  Mais malgré tout, ils sont vraiment liés.
[1335.52s -> 1338.54s]  Donc, non seulement parce qu'il y avait des enjeux aussi d'obsolescence,
[1338.56s -> 1339.02s]  mais parce qu'il y avait une urgence majeure.
[1339.32s -> 1340.36s]  Donc, il y avait une urgence.
[1343.56s -> 1344.44s]  Voilà, voilà.
[1344.90s -> 1346.80s]  Disons que c'est des choses qui sont enclenchées pour eux,
[1346.92s -> 1348.50s]  qui sont structurantes, très chères.
[1348.74s -> 1353.62s]  Donc, de toute façon, je ne vois pas, à part quelques petits outils complémentaires,
[1353.76s -> 1355.16s]  qu'est-ce qui pourrait être ajouté à ça.
[1355.66s -> 1358.56s]  Et ça devrait nous entraîner jusqu'à à peu près 2029.
[1359.26s -> 1360.72s]  Donc, on n'est pas trop loin du compte.
[1361.24s -> 1366.80s]  Puisqu'on parle bien de deux projets majeurs et d'envergure.
[1366.80s -> 1368.42s]  Donc là, on est quand même sur de l'ordre de l'ange.
[1368.56s -> 1372.40s]  Donc, c'est, enfin, vous verrez, vous verrez que du coup...
[1372.40s -> 1379.98s]  Je ne crois pas que ce soit tellement structurant que ça focalise quand même l'ensemble des efforts sur ce sujet.
[1380.78s -> 1385.16s]  Voilà, donc du coup, j'ai décidé que ça, je ne demandais pas l'autorisation à NDA.
[1385.58s -> 1389.96s]  Et que du coup, c'est surtout que ça vous permettrait de travailler même au mieux les premiers entretiens.
[1390.16s -> 1394.56s]  Comme ça, ça ciblera d'autant plus si jamais on pense qu'il faut qu'on accélère
[1394.56s -> 1397.22s]  parce qu'on va se retrouver peut-être un peu noyé avec l'aéro.
[1397.22s -> 1398.48s]  J'en sais rien, j'anticipe.
[1398.56s -> 1402.60s]  D'accord, d'accord, d'accord. Non, non, mais c'est très clair.
[1403.52s -> 1404.02s]  Alors, nous, on...
[1404.02s -> 1406.00s]  N'hésitez pas à dire quand il y a des choses qui ne vont pas.
[1406.16s -> 1407.80s]  Par exemple, je vous l'ai dit, mais c'est important.
[1409.02s -> 1411.56s]  On a quelques points d'attention sur le calendrier.
[1412.04s -> 1415.88s]  Sur la droite, on va vous les partager, Catherine et Valérie.
[1416.98s -> 1420.56s]  Donc, juste pour nos next steps, là, c'est...
[1421.42s -> 1426.50s]  Et on prendra avant 15h, 5 minutes pour vous passer
[1426.50s -> 1428.54s]  ce qu'on a préparé pour le prochain.
[1428.56s -> 1430.72s]  C'est-à-dire le pré-rides de l'atelier numérique 2.
[1430.72s -> 1437.26s]  Sachant que chaque atelier 2 aura un pré-rides un peu particulier
[1437.26s -> 1441.86s]  parce que le poids, comment dire...
[1441.86s -> 1445.36s]  Comment expliquer ça ?
[1445.36s -> 1447.96s]  Il faut qu'on donne une restitution de l'atelier 1
[1447.96s -> 1450.66s]  pour que l'atelier 2 soit vraiment fonctionnel.
[1450.66s -> 1456.46s]  Et donc, c'est pas un pré-rides purement standard qu'on va envoyer.
[1456.46s -> 1458.42s]  Il va falloir qu'il soit préparé.
[1458.42s -> 1460.42s]  Il va falloir qu'il soit préparé spécifiquement pour chacun des ateliers.
[1460.42s -> 1461.42s]  D'accord ?
[1461.42s -> 1463.42s]  Et ce qui...
[1463.42s -> 1466.42s]  La grande différence, ça va être que sur certains ateliers,
[1466.42s -> 1469.42s]  sur certains ateliers 1, on a quand même évoqué
[1469.42s -> 1472.42s]  de manière un peu plus approfondie les conditions de succès,
[1472.42s -> 1475.42s]  voire éventuellement même les risques à ne pas faire,
[1475.42s -> 1477.42s]  tandis que sur d'autres, on ne l'a pas du tout fait.
[1477.42s -> 1483.42s]  Et donc, en fonction de ça, on va essayer de bien localiser le pré-rides
[1483.42s -> 1486.42s]  pour qu'on aille assez vite aussi dans l'atelier 2,
[1486.42s -> 1487.42s]  dans les deux cas.
[1487.42s -> 1491.42s]  Pour bien faire balayer l'ensemble, nous, de nos objectifs
[1491.42s -> 1494.42s]  qui est d'à la fin de cet atelier 2 sortir quand même
[1494.42s -> 1497.42s]  avec une première vision des chantiers, des besoins IT,
[1497.42s -> 1498.42s]  des besoins fonctionnels.
[1498.42s -> 1499.42s]  D'accord ?
[1501.42s -> 1502.42s]  Et donc, on est en train de préparer ça
[1502.42s -> 1505.42s]  et on va vous partager l'atelier numérique, le pré-rides,
[1505.42s -> 1507.42s]  d'ici la fin de notre session.
[1507.42s -> 1510.42s]  Quelques questions sur nos prochaines étapes.
[1510.42s -> 1516.42s]  Alors, nous avons un copyle qui est prévu le 12 sur l'aspect NXT.
[1517.42s -> 1519.42s]  Avec David.
[1519.42s -> 1520.42s]  Avec David.
[1520.42s -> 1521.42s]  Ok.
[1521.42s -> 1527.42s]  Quelles sont les attendues de ce copyle pour vous,
[1527.42s -> 1530.42s]  alors qu'on aura fait l'atelier juste avant
[1530.42s -> 1534.42s]  et qu'on a un point aussi avec David le 17 ?
[1534.42s -> 1537.42s]  Le 17, c'est plutôt pour un point d'étape métier.
[1537.42s -> 1539.42s]  Il ne veut pas s'immiscer dans les métiers,
[1539.42s -> 1541.42s]  mais il veut voir un peu comment ça avance
[1541.42s -> 1545.42s]  et notamment s'il émerge bien des sujets de transformation
[1545.42s -> 1546.42s]  ou...
[1546.42s -> 1551.42s]  Déjà, être sûr qu'on sera bien sur les attendues pour nos livrables.
[1551.42s -> 1552.42s]  Tour de contrôle.
[1552.42s -> 1557.42s]  C'est un peu tour de contrôle avec votre regard d'étonnement.
[1557.42s -> 1561.42s]  Qu'est-ce qui est mis en exerce selon vous de manière assez forte,
[1561.42s -> 1564.42s]  mais plutôt sous des angles excellence opérationnelle,
[1564.42s -> 1567.42s]  la productivité interne, enfin des choses comme ça.
[1567.42s -> 1570.42s]  Ou finalement, et si selon vous,
[1570.42s -> 1573.42s]  parce que vous avez quand même une connaissance et une expertise métier,
[1573.42s -> 1575.42s]  s'il manquerait des choses ?
[1575.42s -> 1576.42s]  Voilà.
[1576.42s -> 1578.42s]  Des petits points, voilà.
[1578.42s -> 1582.42s]  Après, sur la NXT, bien évidemment,
[1582.42s -> 1584.42s]  là, il est bien au fait.
[1584.42s -> 1587.42s]  Je pense qu'il voulait voir le point d'avancement.
[1587.42s -> 1590.42s]  Je pense qu'il va vous demander votre avis,
[1590.42s -> 1593.42s]  en fait, potentiellement sur...
[1593.42s -> 1594.42s]  On se rattend.
[1594.42s -> 1596.42s]  Par rapport avec David, c'est quoi qu'on a dit ?
[1596.42s -> 1597.42s]  Sur la NXT, le 12 ?
[1597.42s -> 1598.42s]  Le 12.
[1598.42s -> 1601.42s]  Et le 12, donc on a le 11 février.
[1601.42s -> 1603.42s]  Pardon, j'ai besoin de me mettre le 14.
[1603.42s -> 1604.42s]  On l'a juste après, je pense.
[1604.42s -> 1608.42s]  Dans les planches.
[1608.42s -> 1610.42s]  Oui, c'est ça, donc.
[1610.42s -> 1614.42s]  Du coup, comme je l'ai fait par tri,
[1614.42s -> 1616.42s]  donc je regarde son...
[1616.42s -> 1618.42s]  Donc, l'atelier 2.
[1618.42s -> 1619.42s]  Donc, l'atelier 2.
[1619.42s -> 1620.42s]  Il est le 6.
[1620.42s -> 1623.42s]  Il est le 6.
[1623.42s -> 1627.42s]  Et ensuite, le copil...
[1627.42s -> 1630.42s]  Ah oui, il faut qu'elle repositionne l'atelier 3, c'est vrai.
[1630.42s -> 1633.42s]  L'atelier 10, un peu cendrier. Hop.
[1634.42s -> 1639.42s]  Voilà, et le copil, on a le 12.
[1639.42s -> 1640.42s]  Exact.
[1640.42s -> 1645.42s]  Et c'était sans compter que, effectivement, c'était le 6,
[1645.42s -> 1648.42s]  mais du coup, c'était sans compter qu'on a décalé l'atelier 2 entre-temps.
[1648.42s -> 1651.42s]  Pour avoir David présent.
[1651.42s -> 1652.42s]  Ok.
[1652.42s -> 1656.42s]  Voilà, donc là, il y a un petit point d'attention.
[1656.42s -> 1660.42s]  Tu le signales à Sandrine, c'est ça, le 3 février ?
[1660.42s -> 1662.42s]  Oui, je vais lui envoyer...
[1662.42s -> 1667.42s]  Et du coup, l'objectif, c'est d'avoir le 3 et le 2 avant le copil.
[1667.42s -> 1668.42s]  On est bien d'accord ?
[1668.42s -> 1669.42s]  Oui.
[1669.42s -> 1671.42s]  C'est-à-dire que le 3 doit être le 6 et le 12.
[1671.42s -> 1672.42s]  Oui, oui, oui.
[1672.42s -> 1673.42s]  Tout à fait.
[1673.42s -> 1674.42s]  Et donc, David, on a...
[1674.42s -> 1678.42s]  Donc, c'est le 17 février, puis après, il y a le 20 février.
[1678.42s -> 1679.42s]  Ok.
[1679.42s -> 1680.42s]  Ok, donc...
[1680.42s -> 1683.42s]  Ben oui, voilà, on aura fait déjà le copil en sa présence.
[1683.42s -> 1686.42s]  Du coup, je pense qu'il sera peut-être plus intéressant pour David de...
[1686.42s -> 1687.42s]  Oui.
[1687.42s -> 1688.42s]  ...
[1688.42s -> 1689.42s]  ...
[1689.42s -> 1690.42s]  ...
[1690.42s -> 1703.42s]  Il sera peut-être plus intéressant pour David, lors du point du 17 février, de dire peut-être les écarts par rapport à ce que nous, on a ciblé dans nos enjeux, par rapport à ce que vous avez vu avec les métiers.
[1703.42s -> 1710.42s]  Là, c'est plutôt une remontée, voilà, d'écarts, parce que c'est quelque chose qu'on va devoir aussi intégrer dans notre vision.
[1710.42s -> 1711.42s]  Oui.
[1711.42s -> 1719.42s]  Et là, on sera peut-être plus mûrs à ce moment-là pour lui donner une vision d'écart le 17 février, ou en tout cas des premiers éléments.
[1719.42s -> 1726.42s]  En tout cas, des premiers éléments sur les ateliers qu'on aura fait, les ateliers 2 qu'on aura fait.
[1726.42s -> 1727.42s]  Oui.
[1727.42s -> 1739.42s]  Tout comme, finalement, le copil soit, mais ce qui m'inquiétait, c'est même malgré votre talent, qu'il y ait quand même très peu de recul entre tous les ateliers.
[1739.42s -> 1740.42s]  Absolument.
[1740.42s -> 1746.42s]  Et qui, du coup, faisait que vous n'auriez peut-être pas la capacité de vous poser en profondeur.
[1746.42s -> 1748.42s]  Parce qu'en fait, ce qu'on attend de votre expertise, c'est...
[1748.42s -> 1765.42s]  Pas que des ateliers, c'est aussi que finalement, vous puissiez aussi nous mettre le doigt sur soit des contradictions, des points à approfondir, ou même nous orienter gentiment en disant, selon vous, c'est peut-être pas très prioritaire.
[1765.42s -> 1774.42s]  Enfin, si, ça peut être un plan d'action, mais est-ce que ça doit être visible à ce niveau-là, et qu'on se prenne la tête à savoir comment on le priorise, comment on le décline, voilà.
[1774.42s -> 1776.42s]  Enfin, je vous donne des idées, enfin...
[1776.42s -> 1777.42s]  Oui, bien sûr.
[1777.42s -> 1782.42s]  Oui, je sais que ça, c'est une question qui va vous poser, finalement, par rapport à l'avancement des autres directions.
[1782.42s -> 1785.42s]  Est-ce qu'il y a des choses que nous, on n'a pas intégrées ? Ça, c'est sûr.
[1785.42s -> 1788.42s]  OK. C'est un bon angle.
[1788.42s -> 1791.42s]  Il y a deux sujets, donc, si je récapitule.
[1791.42s -> 1798.42s]  Il y a, est-ce que les bons éléments sont sortis des métiers ? Est-ce qu'on a des bons niveaux d'enjeux, d'objectifs ?
[1798.42s -> 1803.42s]  Et vous partagez quelques-uns, enfin, une forme de synthèse là-dessus.
[1803.42s -> 1805.42s]  Et le deuxième, c'est est-ce qu'il y a des écarts qui ont émergé suite aux ateliers ?
[1805.42s -> 1806.42s]  Oui.
[1806.42s -> 1814.42s]  Est-ce qu'il y a des écarts qui ont émergé suite aux ateliers entre ce qui est attendu des métiers et ce que la NXT a pour le moment dans son portefeuille ?
[1814.42s -> 1815.42s]  Oui.
[1815.42s -> 1822.42s]  Et du coup, je me dis qu'en fait, potentiellement, on a un petit souci, là, c'est trop marrant, vu le contexte.
[1822.42s -> 1834.42s]  C'est un peu trop resserré, là, sur le niveau IT cyber, parce que, quand même, en toute logique, il faudrait que vous puissiez envoyer des planches pour le copil de Restit,
[1834.42s -> 1837.42s]  qui a lieu le 12 février.
[1837.42s -> 1848.42s]  Et quand bien même on déplacerait l'atelier 3, bon, voilà, si je me dis qu'on le déplace vers le 10, je ne vois pas comment vous pouvez envoyer un document de Restit,
[1848.42s -> 1850.42s]  enfin, pour le travail du copil.
[1850.42s -> 1853.42s]  Alors, est-ce que c'est réalisable selon vous ou pas ?
[1853.42s -> 1860.42s]  C'est-à-dire que ça veut dire qu'on a le copil, enfin, si elle nous le trouve à 10, enfin, le 10 ou 9, qu'importe,
[1860.42s -> 1861.42s]  est-ce que vous avez la capacité ?
[1861.42s -> 1862.42s]  Oui.
[1862.42s -> 1863.42s]  Oui.
[1863.42s -> 1871.42s]  Est-ce que vous avez la capacité, nous, de sortir ces slides, même si elles sont provisoires, mais en un jour, j'en sais rien ?
[1871.42s -> 1877.42s]  Sachant qu'il y a, quand même, aussi les autres ateliers qui se déroulent, enfin, il faut qu'on se mette d'accord, parce qu'il faut être raisonnable, malgré tout.
[1881.42s -> 1887.42s]  Ce sera juste, de toute manière, je pense au contrôle de Mathieu, si après, s'il faut le faire, on le fera, hein.
[1887.42s -> 1888.42s]  Oui, c'est ça.
[1888.42s -> 1889.42s]  Voilà.
[1889.42s -> 1891.42s]  Si on peut avoir un peu d'air, on veut bien.
[1891.42s -> 1892.42s]  Voilà.
[1892.42s -> 1894.42s]  Mais s'il n'y a pas le choix, il n'y a pas le choix.
[1894.42s -> 1896.42s]  Donc, on s'adaptera.
[1896.42s -> 1904.42s]  Bon, ce que je propose, c'est que, donc, du coup, je lui dis, c'est vrai que, comme le fait que l'atelier 2 a bougé, il faut bouger l'atelier 3.
[1904.42s -> 1906.42s]  Et ce point m'avait échappé.
[1906.42s -> 1908.42s]  Donc, je vais le demander à Sandrine.
[1908.42s -> 1920.42s]  Du coup, je pense qu'il faut, de fait, décaler un petit peu le copier-codir, parce que je trouve que c'est important qu'il y ait un minimum, même si ce ne serait peut-être pas toutes les planches qui seront présentées en codir, fournir quelque chose à Eric et à David.
[1920.42s -> 1925.42s]  Et au même titre que pour les autres copines, bien sûr.
[1925.42s -> 1927.42s]  On va faire pareil.
[1927.42s -> 1940.42s]  Et du coup, l'entretien avec David qui est le 17 février, peut-être que pour le coup, il faudrait peut-être inverser et se dire que ce serait le point d'étape des 10 métiers.
[1940.42s -> 1943.42s]  Oui, parce qu'on aura fait tous les ateliers pour le coup.
[1943.42s -> 1948.42s]  Et du coup, le 20, ça laisse un peu plus de délai pour le point d'étape avec David, le 20.
[1948.42s -> 1949.42s]  Oui.
[1949.42s -> 1950.42s]  Ça, ça semblerait.
[1950.42s -> 1952.42s]  Ça semblerait très, très, très, très bien.
[1952.42s -> 1954.42s]  Sandrine va vraiment nous détester.
[1954.42s -> 1958.42s]  Je vais lui devoir un resto gastronomique.
[1958.42s -> 1961.42s]  La pauvre.
[1961.42s -> 1962.42s]  Il ne faut pas aller trop loin.
[1962.42s -> 1964.42s]  Arranger, ça va aller très bien.
[1964.42s -> 1965.42s]  Oui, c'est ça.
[1965.42s -> 1966.42s]  Mais elle le mérite.
[1966.42s -> 1968.42s]  Franchement, c'est une petite fée sur tous les autres sujets.
[1968.42s -> 1971.42s]  En plus, toujours avec le sourire.
[1971.42s -> 1972.42s]  Donc, voilà.
[1972.42s -> 1973.42s]  Mais du coup, je me note.
[1973.42s -> 1974.42s]  Donc, on décale le copier-codir.
[1974.42s -> 1975.42s]  Merci.
[1975.42s -> 1977.42s]  On s'est mis d'accord là-dessus.
[1977.42s -> 1979.42s]  Je vous rends derrière mon fichier Excel.
[1979.42s -> 1980.42s]  Ce n'est pas le même format.
[1980.42s -> 1985.42s]  Mais du coup, comme il est rebouclé par bloc, c'est quand même pratique.
[1985.42s -> 1987.42s]  Vous pouvez faire le filtre dans votre tableau.
[1987.42s -> 1989.42s]  J'ai vu aussi par thème.
[1989.42s -> 1991.42s]  Du coup, je me note aussi qu'il faut changer.
[1991.42s -> 1994.42s]  Enfin, je l'appelle parce que ça va être compliqué à capter.
[1994.42s -> 1995.42s]  OK.
[1995.42s -> 2000.42s]  Alors, dans la même veine, je vais passer sur le point SLA.
[2000.42s -> 2007.42s]  SLA, je vais aller sur Atelier 1, ECP 2.2 et Atelier 2.
[2007.42s -> 2013.42s]  Le premier, c'est donc le 2 lundi.
[2013.42s -> 2018.42s]  Il y a un Atelier 1, ECP, qui n'est pas avec les mêmes personnes.
[2018.42s -> 2021.42s]  Donc, est-ce que c'est la partie labo ? Est-ce que c'est une autre partie ?
[2021.42s -> 2022.42s]  Oui.
[2022.42s -> 2023.42s]  C'est la même partie ingénierie.
[2023.42s -> 2024.42s]  D'accord.
[2024.42s -> 2025.42s]  Oui, on en avait parlé.
[2025.42s -> 2026.42s]  C'est la partie labo.
[2026.42s -> 2031.42s]  Et en fait, ils s'étaient interrogés parce que c'est plutôt centralisé sur Florence,
[2031.42s -> 2032.42s]  tout ça.
[2032.42s -> 2035.42s]  Puis, ils étaient partis avec l'ambition de ne pas inviter trop de personnes.
[2035.42s -> 2036.42s]  Puis, ils ont fait un petit tour.
[2036.42s -> 2039.42s]  Puis, finalement, du coup, on a rajouté un peu de personnes.
[2039.42s -> 2043.42s]  Je ne vous cache pas que c'est un peu compliqué, là, cette direction, parce qu'il y a beaucoup
[2043.42s -> 2044.42s]  de spécifiques.
[2044.42s -> 2047.42s]  C'est-à-dire que du coup, là, maintenant, on est en train de m'interroger sur l'Atelier
[2047.42s -> 2050.42s]  2 pour savoir s'ils ont vraiment besoin d'être là, ces gens du labo.
[2050.42s -> 2054.42s]  Et du coup, combien de temps on va leur accorder ? Parce que finalement, enfin, il y a plein
[2054.42s -> 2055.42s]  de…
[2055.42s -> 2056.42s]  Oui, je comprends très bien.
[2056.42s -> 2057.42s]  C'est compliqué.
[2057.42s -> 2060.42s]  Ben, disons que c'est très bien que vous ayez passé à gérer, je pense.
[2060.42s -> 2064.42s]  Sinon, ça comprendrait facilement 20 % de votre temps.
[2064.42s -> 2065.42s]  Oui.
[2065.42s -> 2067.42s]  Donc, c'est des gens du labo.
[2067.42s -> 2071.42s]  Pour l'Atelier 1, à minima, il y aura donc une tribune sur leur métier qui est quand
[2071.42s -> 2074.42s]  même bien spécifique, tel que ça avait été remonté.
[2074.42s -> 2076.42s]  Et du coup, on a jugé que c'était nécessaire.
[2076.42s -> 2079.42s]  Par contre, je crois que j'avais demandé un temps un peu plus court quand même.
[2083.42s -> 2084.42s]  D'accord.
[2084.42s -> 2085.42s]  Oui.
[2085.42s -> 2086.42s]  OK.
[2086.42s -> 2088.42s]  L'Atelier 2, c'est là.
[2088.42s -> 2089.42s]  Oui.
[2089.42s -> 2094.42s]  Du coup, je me suis dit, quand bien même on ne va pas trop loin dans la démarche, là,
[2094.42s -> 2101.42s]  oui, alors on a appelé Atelier 2, mais ce sera plutôt le rapport de la fusion, de fusion
[2101.42s -> 2103.42s]  des deux visions, en fait, très macro.
[2103.42s -> 2108.42s]  Ce ne serait pas non plus un truc trop poussé du contexte.
[2108.42s -> 2112.42s]  Mais du coup, je me suis dit que, compte tenu… Après, vous me dites ce que vous en pensez,
[2112.42s -> 2117.42s]  je peux le supprimer, mais compte tenu de la qualité de ce qu'on a reçu de DHA, je
[2117.42s -> 2121.42s]  trouve que ça méritait quand même qu'il y ait une réunion commune avec NXT.
[2121.42s -> 2123.42s]  C'était un peu une forme de respect.
[2123.42s -> 2128.42s]  C'était une forme de respect également, je trouve, vis-à-vis du métier.
[2128.42s -> 2129.42s]  Voilà.
[2129.42s -> 2132.42s]  Et donc, Carole sera dans la boucle pour cette deuxième ligne.
[2132.42s -> 2133.42s]  Elle est confiée.
[2133.42s -> 2134.42s]  Elle est confiée.
[2134.42s -> 2135.42s]  D'accord.
[2135.42s -> 2136.42s]  Voilà.
[2136.42s -> 2139.42s]  Du coup, il y aura un alignement entre les deux sur ce que… Du coup, il faudra faire
[2139.42s -> 2144.42s]  une petite synthèse de ce qui vous semble déjà adressé, peut-être le chemin à parcourir.
[2144.42s -> 2146.42s]  Voilà, on le présente comme ça.
[2146.42s -> 2148.42s]  Et après, on voit s'il y a des besoins d'arbitrage.
[2148.42s -> 2152.42s]  Mais du coup, je vous dirai s'il y a besoin d'autre chose et on verra.
[2152.42s -> 2153.42s]  OK.
[2153.42s -> 2154.42s]  Mathieu, on se parlera s'il y a besoin.
[2154.42s -> 2155.42s]  D'accord.
[2155.42s -> 2156.42s]  Voyons d'abord avancer un petit peu.
[2156.42s -> 2157.42s]  Mais voilà.
[2157.42s -> 2158.42s]  Mais je me dis, bon, on verra.
[2158.42s -> 2159.42s]  Là, pour l'instant, ça reste encore marginal.
[2159.42s -> 2160.42s]  Mais voilà.
[2160.42s -> 2161.42s]  Enfin, si ça vous dérange, dites-le-moi.
[2161.42s -> 2168.42s]  Mais je trouve que c'était quand même une vraie forme de respect parce que je trouve
[2168.42s -> 2171.42s]  que le métier s'est fortement investi.
[2171.42s -> 2177.42s]  Et en plus, ils se sont désormais notre sponsor de notre démarche.
[2177.42s -> 2182.42s]  Ils sont extrêmement satisfaits des échanges avec vous et tout.
[2182.42s -> 2186.42s]  Donc, de toute façon, est-ce que la vertu la plus forte, ça a été peut-être de donner
[2186.42s -> 2190.42s]  du lien avec la NXT, cet exercice ?
[2190.42s -> 2191.42s]  Donc, voilà.
[2191.42s -> 2193.42s]  Donc, du coup, je me dis, voilà.
[2193.42s -> 2196.42s]  J'ai mis 1h30, mais c'est pas très grave si ça ne dure qu'une heure.
[2196.42s -> 2198.42s]  Je peux dire à Sandrine de ne mettre qu'une heure.
[2198.42s -> 2203.42s]  Mais par contre, ça vous demande un petit effort, effectivement, d'un petit état de
[2203.42s -> 2204.42s]  restit après les deux.
[2204.42s -> 2207.42s]  Mais par contre, est-ce qu'on a assez de délais entre les deux ?
[2207.42s -> 2208.42s]  Oui.
[2208.42s -> 2211.42s]  Entre Carole qui passe le 30 janvier et le 16 février.
[2211.42s -> 2213.42s]  Il y a un petit peu de temps.
[2213.42s -> 2215.42s]  Ça voudrait dire que vous avez ça à faire.
[2215.42s -> 2216.42s]  Je sais bien qu'il n'y a pas que ça à faire.
[2216.42s -> 2217.42s]  Non, non, mais c'est bon.
[2217.42s -> 2218.42s]  Ça permettra d'ajuster.
[2218.42s -> 2222.42s]  Mais là, je pense qu'il peut y avoir cette fameuse petite fusion qu'on aimerait avoir
[2222.42s -> 2223.42s]  en…
[2223.42s -> 2229.42s]  On ne peut plus le codire, mais en vrai, il y a quand même une énorme partie du boulot
[2229.42s -> 2232.42s]  qui a été fait, notamment du côté du métier.
[2232.42s -> 2239.42s]  Et sur les achats, enfin, sur ce périmètre, est-ce qu'on n'a pas finalement aussi une
[2239.42s -> 2240.42s]  preuve ?
[2240.42s -> 2243.42s]  Quand il y a une question, même si ce n'est pas exactement la même, parce que le nombre
[2243.42s -> 2249.42s]  d'applicatifs est plus important, mais un peu quand même comme les RH où on a quand
[2249.42s -> 2255.42s]  même pas mal d'applicatifs qui sont en cours de déploiement, de refonte.
[2255.42s -> 2259.42s]  Alors, il y a des sujets transverses autour de la donnée, mais est-ce qu'on a…
[2259.42s -> 2264.42s]  Est-ce qu'on a aussi des points focaux un peu quand même déjà calés entre guillemets
[2264.42s -> 2265.42s]  sur les…
[2265.42s -> 2270.42s]  Oui, je pense que leur plus gros sujet avec Anixté, c'est un sujet de capacité à faire.
[2270.42s -> 2274.42s]  En termes de people, il y avait quand même un vrai problème dans les équipes de Carole
[2274.42s -> 2279.42s]  qui étaient connues depuis deux, trois ans où elles étaient en souffrance d'expertise.
[2279.42s -> 2284.42s]  Donc là, il va y avoir quelqu'un, d'après ce que m'a dit David, qui va être désigné
[2284.42s -> 2290.42s]  spécifiquement sur les sujets des achats, ce qui va quand même donner un peu de liantons
[2290.42s -> 2292.42s]  avec des équipes qui sont prêtes en plus.
[2292.42s -> 2294.42s]  Le métier est prêt.
[2294.42s -> 2295.42s]  Voilà.
[2295.42s -> 2297.42s]  Mais du coup, il y avait un sujet de capacité à faire parce que ce n'est pas parce qu'on
[2297.42s -> 2298.42s]  rajoute du prestataire à un moment donné votre capacité à faire.
[2298.42s -> 2299.42s]  Oui.
[2299.42s -> 2304.42s]  Et puis, le montage d'un prestataire reste limité aussi.
[2304.42s -> 2309.42s]  Enfin, il faut avoir du temps pour piloter et travailler avec un prestataire.
[2309.42s -> 2313.42s]  Et même si ça donnerait de l'air, à un moment donné, ce n'est pas suffisant.
[2313.42s -> 2315.42s]  Il faut vraiment qu'il y ait quelqu'un de présent.
